Accel X,Accel Y,Accel Z,Mag X,Mag Y,Mag Z,Gyro X,Gyro Y,Gyro Z,Pressure,Temperature,Altitude,GPS Lat,GPS Long,Time
-3.14,-7.49,5.45,-20.73,-32,17.65,-0.24,0.22,-0.2,1005.3,33.6,66.4
-3.26,-8.32,4.43,-16.27,-30.09,15.61,-0.03,-0.02,-0.02,1005.27,33.7,66.65
-3.26,-8,4.67,-15.55,-30.82,15.82,-0.03,-0.06,-0.01,1005.35,33.7,65.98
-3.37,-7.96,4.2,-15.09,-31,15.41,-0.06,0,-0.14,1005.32,33.7,66.23
-3.06,-9.02,4.12,-12.64,-30.91,14.9,-0.1,-0.07,-0.22,1005.37,33.7,65.82
-2.47,-8.36,4.63,-14.64,-29.45,13.98,-0.16,-0.32,-0.07,1005.29,33.7,66.48
-2.12,-8.47,4.55,-14.27,-30.55,15,0.03,-0.06,0.08,1005.41,33.7,65.48
-2.2,-8.59,4.59,-14.55,-30.09,14.59,-0.01,-0.08,-0.01,1005.38,33.7,65.73
-2.2,-8.59,4.55,-13.82,-30.91,15.41,0.02,-0.06,-0.03,1005.42,33.7,65.4
-2.24,-8.36,4.43,-14.55,-30.73,15.1,-0.01,-0.03,0.01,1005.34,33.7,66.07
-2.24,-8.36,4.47,-13.73,-30.91,15.51,0,-0.02,0.03,1005.38,33.7,65.73
-2.2,-8.59,4.59,-13.73,-31.36,14.8,-0.01,-0.05,0.02,1005.35,33.7,65.98
-2.28,-8.51,4.55,-13.27,-31.27,15.31,0,-0.04,0.02,1005.38,33.7,65.73
-2.35,-8.39,4.31,-13.73,-31.55,15.1,0,-0.04,0.02,1005.38,33.7,65.73
-2.28,-8.39,4.55,-14,-31,15.1,0,-0.06,0,1005.36,33.7,65.9
-2.2,-8.55,4.75,-14.09,-31.27,15.1,0.01,-0.05,0.01,1005.4,33.7,65.56
-2.39,-8.47,4.55,-14,-31.18,15,-0.01,-0.01,0.01,1005.41,33.7,65.48
-2.35,-8.51,4.51,-13.09,-31.73,15.31,0,-0.02,0,1005.41,33.7,65.48
-2.39,-8.47,4.47,-13.64,-31.27,15.2,0,-0.03,0.01,1005.38,33.8,65.73
-2.39,-8.24,4.55,-12.73,-31.73,15,0.01,-0.05,0.01,1005.35,33.7,65.98
-2.31,-8.32,4.51,-12.91,-31.55,15.31,-0.01,-0.03,0.01,1005.4,33.8,65.56
-2.39,-8.39,4.47,-12.82,-31.64,14.9,0,-0.03,0.01,1005.35,33.8,65.98
-2.39,-8.36,4.51,-12.73,-32.09,14.9,-0.02,-0.03,0.01,1005.36,33.8,65.9
-2.39,-8.36,4.51,-12.73,-32.09,14.9,-0.02,-0.03,0.01,1005.36,33.8,65.9
